department,title,ask,answer
神经脑外科,要知道自已是不是患了半身不遂要做什么项目检查,我朋友的父亲在早晨起来后突然右边不能动了，怀疑是得了半身不遂，想去医院进行治疗，请问半身不遂需要做哪些检查。,首先是颈动脉彩超，看有没有颈动脉狭窄!颈动脉狭窄是脑梗最常见的前期疾病。颈动脉斑块脱落可直接导致脑梗(半身不遂)。其次，检查TCD、头CT、化验血脂、同型半胱氨酸、超敏C反应蛋白、血液流变学检查、神经系统查体。更高级的检查有MRI、MRA、颈动脉CTA、造影DSA。
消化科,孕妇经常胃痛会影响到胎儿吗,"我怀上五个多月了,自从怀上以来就经常胃痛(两个胸之间往下一点儿是胃吧?)有时痛十几分钟,有时痛半个钟,每次都痛得好厉害,不过痛过这一阵之后就不痛了,我怀上初期饮食不规律,经常吃不下东西,会不会是这样引发的呀?我好忧心对胎儿有影响,该怎么办呢?可有食疗的方法可以纾解一下痛呢?",胃痛到绝不会影响胎儿，但是吃不下东西回影响最好是不要用药，按时的吃晚饭，然后等孩子生下来了，去好好看一看，必要的时候需要有做个胃镜胃痛患者的日常救治主要是对症救治，患者可以用一些口服药物，互相配合一些维生素，而且注意自身护理，恰当饮食，防止寒冷食物。
消化科,有些胃不舒服怎么办,"最近她一直在吃红葡萄酒浸洋葱.
不知道二者有没有联系.谢谢!","勿暴饮暴食当胃内食物过多时，胃酸会被迫进入食道。胃内食物愈多，被挤入食道的胃酸愈多。胃痛的原因可能许多，但对那些偶尔患胃痛的人，多半是因为吃太多且吃太快。
勿平躺当你觉得不舒服时，可能想躺下来休息，切勿!保持直立状态，使胃酸较容易待在胃内。当你不得已要躺下来时，例如睡觉，最好将头部势高10—15厘米左右，可利用石块支撑床脚或放在床垫下，加高枕头的效果不好。如此使睡眠时略呈倾斜状，以避免胃痛复发。"
妇产科,乳腺增生贴药膏有效吗？,本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问乳腺增生贴药膏有效吗？,没有效，乳腺增生这个疾病并不使用膏药实施外用救治的，无论你使用什么样的外用膏药都起不到的救治乳腺增生这个效用的，所以无效了，你现在需要有重点观注的是乳房内有肿块，而现在需要有进一步的仔细检查来推测肿块的性质，建议您可以在实施乳腺彩超或者是乳腺钼靶显像的仔细检查看一看，在根据前面所说仔细检查的结果为下一步治疗方案的决定做准本了。
心血管科,血压低会引起月经推迟吗,无,对于低血压，可以采取食疗进行调理，饮食营养方面应给予高营养、易消化和富含维生素的饮食：适当补充维生素C、维生素B族和烟酰胺(维生素PP)等。适当饮用咖啡、可可和浓茶。
肝病科,小三阳肝正常人流后开了妈富隆避孕药能吃吗,我有小三阳，肝功能正常，病毒也小于500。人流后医生给我开了一盒妈富隆避孕药。我能吃吗，吃后对身体影响大吗？,根据你的描述属于有基础疾病，一般是可以适量服用但最好使用器械避孕比较好，注意保护肝脏，保持心情舒畅注意休息，提醒患者们，如果乙肝病情复发，除了再服用药物改善病情外，患者还需要多注意自身护理，合理饮食，避免寒冷食物，这样可以帮助患者缓解乙肝症状，希望对您有帮助，祝您健康！
泌尿科,包皮过长黏连需要治疗吗,用手翻就能翻出龟头，这种情况需要手术吗？请问包皮过长黏连需要治疗吗,根据您所叙述的情况，如果有黏黏的情况，需要有及时采用手术治疗的。建议多留意仔细观察，需要有根据黏连程度方才能推测，建议及时采用手术治疗后，如果年龄不太严重的话，手术后一般在一个多月。包皮病情易反反复复，需要有长期的药物保持。而且对于男性患者来说，要马上去专业正规的医院诊病，根据仔细检查结果再考虑治疗。并且留意戒烟戒酒，留意个人卫生，最后祝患者们早日康复。
呼吸科,嗓子干痒咳嗽如何解决,这两天我一直觉得我自己的身体不是特别的舒服，这个情况很久了，会咳嗽，去很近的医院查找了一些资料之后，我这种情况是正常的，但是请问嗓子干痒咳嗽如何解决,你描述的考虑是咽喉炎，属于上呼吸道感染，治疗以抗生素治疗为主，可以考虑静脉用药治疗，也可以用锦灯笼三五个泡水喝，效果比较理想。，对于慢性咳嗽疾病的出现，患者朋友们应该做到早发现早治疗，因为早期的慢性咳嗽是容易得到改善的。患者们不要错过治疗的好时机。
产科,怀孕22周胎盘成熟度才一级正常吗,怀孕22周，胎盘成熟度为一级，是否正常？,胎盘分级是胎盘成熟度的意思。共分4级：0级，1级，2级和3级。0级就是未成熟，1级标志胎盘基本成熟，2级标志胎盘成熟，3级标志胎盘已衰老。妊娠中期（12～28周）—胎盘0级；妊娠晚期（30～32周）—胎盘1级；36周以后—胎2级（比较成熟）；38周胎盘进入Ⅲ级，标志胎盘成熟。怀孕22周+3天胎盘成熟度1级胎盘厚度22mm，这个时候胎盘应该是0级，现在胎盘已经1级了，胎盘成熟快了一些。不过这个本身没有特殊处理。
妇产科,请您帮帮我!我是继发性女性不孕症患者,"我未避孕2年,宫颈轻度糜烂,宫体前倾位,抽血查子宫内膜抗体是阳性,而查宫颈液体LGM测定抗子宫内膜抗体是阴性.白带清洁度3度.曾做输卵管造影检查为双侧输卵管炎,通而不畅",如果宫腔镜下没有异常，B超显示子宫内膜厚也不一定有影响，建议到你们当地大医院的生殖中心就诊
